Id,SalePrice
2872,11.1346036227
2873,11.8130374648
2874,11.8422364063
2875,11.5228856968
2876,11.8565222615
2877,11.9381997363
2878,12.2065775181
2879,11.9316423788
2880,11.7752974217
2881,12.0137068135
2882,12.1479190308
2883,12.0076278043
2884,12.0895444472
2885,11.6262630788
2886,12.0406141055
2887,11.5898957653
2888,11.6699377608
2889,11.2960248857
2890,11.2897944136
2891,11.8240872196
2892,10.5966597328
2893,11.7752974217
2894,10.5966597328
2895,12.880294364
2896,12.524530013
2897,12.2428914379
2898,11.8678057996
2899,12.6698098064
2900,12.1034915969
2901,12.1372636857
2902,12.2307701362
2903,12.6915835382
2904,12.8852045696
2905,11.7597933554
2906,12.2370915464
2907,11.652696103
2908,11.7752974217
2909,11.8678057996
2910,11.2319011802
2911,11.2897944136
2912,11.8407965316
2913,11.3621142031
2914,11.1331427234
2915,11.1331427234
2916,11.3492411508
2917,11.8844959179
2918,11.6262630788
2919,12.3715913213
